filepath,label,source
master_dataset/kaggle/malicious/malicious_378649.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385024.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71620.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377256.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8158.png,benign,kaggle
master_dataset/kaggle/benign/benign_11788.png,benign,kaggle
master_dataset/kaggle/benign/benign_4603.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401088.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334072.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322934.png,malicious,kaggle
master_dataset/kaggle/benign/benign_60543.png,benign,kaggle
master_dataset/kaggle/benign/benign_57762.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412651.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405084.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386917.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89509.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64995.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393064.png,malicious,kaggle
master_dataset/kaggle/benign/benign_65271.png,benign,kaggle
master_dataset/kaggle/benign/benign_86728.png,benign,kaggle
master_dataset/mendeley/malicious/qr_105_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_16372.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_316431.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414378.png,malicious,kaggle
master_dataset/kaggle/benign/benign_17323.png,benign,kaggle
master_dataset/kaggle/benign/benign_41251.png,benign,kaggle
master_dataset/kaggle/benign/benign_50306.png,benign,kaggle
master_dataset/kaggle/benign/benign_92927.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_346414.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85704.png,benign,kaggle
master_dataset/kaggle/benign/benign_34499.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360864.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370327.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50308.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321452.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10678.png,benign,kaggle
master_dataset/kaggle/benign/benign_22219.png,benign,kaggle
master_dataset/kaggle/benign/benign_43003.png,benign,kaggle
master_dataset/kaggle/benign/benign_24845.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415304.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32518.png,benign,kaggle
master_dataset/kaggle/benign/benign_44579.png,benign,kaggle
master_dataset/kaggle/benign/benign_47698.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376221.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19082.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328453.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85976.png,benign,kaggle
master_dataset/kaggle/benign/benign_71516.png,benign,kaggle
master_dataset/kaggle/benign/benign_64534.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_352390.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394740.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97908.png,benign,kaggle
master_dataset/kaggle/benign/benign_71034.png,benign,kaggle
master_dataset/kaggle/benign/benign_63726.png,benign,kaggle
master_dataset/kaggle/benign/benign_28833.png,benign,kaggle
master_dataset/kaggle/benign/benign_17264.png,benign,kaggle
master_dataset/kaggle/benign/benign_20478.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373280.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69561.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379924.png,malicious,kaggle
master_dataset/kaggle/benign/benign_66799.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360934.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61884.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366283.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59232.png,benign,kaggle
master_dataset/kaggle/benign/benign_60434.png,benign,kaggle
master_dataset/kaggle/benign/benign_94516.png,benign,kaggle
master_dataset/kaggle/benign/benign_8602.png,benign,kaggle
master_dataset/kaggle/benign/benign_56971.png,benign,kaggle
master_dataset/kaggle/benign/benign_12428.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380374.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32473.png,benign,kaggle
master_dataset/kaggle/benign/benign_44900.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323068.png,malicious,kaggle
master_dataset/mendeley/benign/qr_222_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_395334.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339235.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7639.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328986.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318992.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378633.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361470.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355657.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405153.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407723.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_333859.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_385306.png,malicious,kaggle
master_dataset/kaggle/benign/benign_52910.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367052.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21687.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347605.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3223.png,benign,kaggle
master_dataset/kaggle/benign/benign_99635.png,benign,kaggle
master_dataset/kaggle/benign/benign_80829.png,benign,kaggle
master_dataset/kaggle/benign/benign_26804.png,benign,kaggle
master_dataset/kaggle/benign/benign_53027.png,benign,kaggle
master_dataset/kaggle/benign/benign_83392.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325530.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91223.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331797.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389074.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326852.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61781.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395209.png,malicious,kaggle
master_dataset/kaggle/benign/benign_14759.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360579.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83421.png,benign,kaggle
master_dataset/kaggle/benign/benign_60281.png,benign,kaggle
master_dataset/kaggle/benign/benign_33154.png,benign,kaggle
master_dataset/kaggle/benign/benign_5849.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_321706.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2888.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410194.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43274.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388408.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41538.png,benign,kaggle
master_dataset/kaggle/benign/benign_88712.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373422.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21263.png,benign,kaggle
master_dataset/kaggle/benign/benign_34112.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347933.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358466.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47562.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394783.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_351156.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405609.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_334848.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379768.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394820.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23348.png,benign,kaggle
master_dataset/kaggle/benign/benign_29349.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324803.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5776.png,benign,kaggle
master_dataset/kaggle/benign/benign_92645.png,benign,kaggle
master_dataset/kaggle/benign/benign_76095.png,benign,kaggle
master_dataset/kaggle/benign/benign_53191.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413670.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42434.png,benign,kaggle
master_dataset/kaggle/benign/benign_90450.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411417.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324623.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338173.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318536.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362522.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22015.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411443.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320411.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382466.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76614.png,benign,kaggle
master_dataset/kaggle/benign/benign_70964.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402079.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331536.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362691.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33553.png,benign,kaggle
master_dataset/mendeley/benign/qr_466_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_320810.png,malicious,kaggle
master_dataset/kaggle/benign/benign_64890.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405112.png,malicious,kaggle
master_dataset/kaggle/benign/benign_15725.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330917.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384275.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32912.png,benign,kaggle
master_dataset/kaggle/benign/benign_78157.png,benign,kaggle
master_dataset/kaggle/benign/benign_77147.png,benign,kaggle
master_dataset/kaggle/benign/benign_51893.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400893.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316614.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91561.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320098.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320184.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68539.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392843.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319279.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4181.png,benign,kaggle
master_dataset/kaggle/benign/benign_38645.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348636.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318731.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5449.png,benign,kaggle
master_dataset/kaggle/benign/benign_16613.png,benign,kaggle
master_dataset/kaggle/benign/benign_7348.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349239.png,malicious,kaggle
master_dataset/kaggle/benign/benign_40675.png,benign,kaggle
master_dataset/kaggle/benign/benign_79674.png,benign,kaggle
master_dataset/kaggle/benign/benign_49028.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325371.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406862.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329752.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16040.png,benign,kaggle
master_dataset/kaggle/benign/benign_22491.png,benign,kaggle
master_dataset/kaggle/benign/benign_96420.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377909.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370639.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94955.png,benign,kaggle
master_dataset/kaggle/benign/benign_5422.png,benign,kaggle
master_dataset/kaggle/benign/benign_17356.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373277.png,malicious,kaggle
master_dataset/kaggle/benign/benign_33259.png,benign,kaggle
master_dataset/kaggle/benign/benign_56672.png,benign,kaggle
master_dataset/kaggle/benign/benign_92047.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340037.png,malicious,kaggle
master_dataset/kaggle/benign/benign_38992.png,benign,kaggle
master_dataset/kaggle/benign/benign_93196.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353980.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96909.png,benign,kaggle
master_dataset/kaggle/benign/benign_77774.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323532.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82924.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413996.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383784.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376560.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95332.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_395262.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89444.png,benign,kaggle
master_dataset/kaggle/benign/benign_48230.png,benign,kaggle
master_dataset/kaggle/benign/benign_94706.png,benign,kaggle
master_dataset/kaggle/benign/benign_13994.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_332247.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341423.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41346.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377974.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344886.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93712.png,benign,kaggle
master_dataset/kaggle/benign/benign_4516.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334130.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358571.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361440.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331231.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350946.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_319468.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411535.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37700.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371257.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55038.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388424.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340713.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20556.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397877.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1894.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_376846.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414703.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51752.png,benign,kaggle
master_dataset/kaggle/benign/benign_13102.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378764.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74421.png,benign,kaggle
master_dataset/kaggle/benign/benign_49805.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_401478.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_362155.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79264.png,benign,kaggle
