filepath,label,source
master_dataset/kaggle/malicious/malicious_390078.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93628.png,benign,kaggle
master_dataset/kaggle/benign/benign_25365.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405350.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43378.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324396.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55941.png,benign,kaggle
master_dataset/kaggle/benign/benign_55946.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384827.png,malicious,kaggle
master_dataset/kaggle/benign/benign_29150.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_416112.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368241.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337361.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393633.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379557.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401308.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20242.png,benign,kaggle
master_dataset/kaggle/benign/benign_56611.png,benign,kaggle
master_dataset/kaggle/benign/benign_6801.png,benign,kaggle
master_dataset/kaggle/benign/benign_61327.png,benign,kaggle
master_dataset/kaggle/benign/benign_23728.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380872.png,malicious,kaggle
master_dataset/kaggle/benign/benign_515.png,benign,kaggle
master_dataset/kaggle/benign/benign_35183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_338882.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91476.png,benign,kaggle
master_dataset/kaggle/benign/benign_26036.png,benign,kaggle
master_dataset/kaggle/benign/benign_16361.png,benign,kaggle
master_dataset/kaggle/benign/benign_86338.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_319751.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_345593.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318922.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26097.png,benign,kaggle
master_dataset/kaggle/benign/benign_80464.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415665.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37136.png,benign,kaggle
master_dataset/kaggle/benign/benign_38446.png,benign,kaggle
master_dataset/kaggle/benign/benign_49910.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361466.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_337538.png,malicious,kaggle
master_dataset/kaggle/benign/benign_24080.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335227.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54751.png,benign,kaggle
master_dataset/kaggle/benign/benign_63881.png,benign,kaggle
master_dataset/kaggle/benign/benign_67361.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397876.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390813.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26614.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_337497.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396439.png,malicious,kaggle
master_dataset/kaggle/benign/benign_35404.png,benign,kaggle
master_dataset/kaggle/benign/benign_25983.png,benign,kaggle
master_dataset/kaggle/benign/benign_73882.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334399.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43294.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397572.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34530.png,benign,kaggle
master_dataset/kaggle/benign/benign_34953.png,benign,kaggle
master_dataset/kaggle/benign/benign_44618.png,benign,kaggle
master_dataset/kaggle/benign/benign_47160.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344975.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338004.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396020.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393516.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400939.png,malicious,kaggle
master_dataset/kaggle/benign/benign_44846.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374062.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398242.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380615.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54917.png,benign,kaggle
master_dataset/kaggle/benign/benign_10343.png,benign,kaggle
master_dataset/kaggle/benign/benign_62859.png,benign,kaggle
master_dataset/kaggle/benign/benign_48979.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405250.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344922.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368720.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336889.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_344514.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27938.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399017.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328875.png,malicious,kaggle
master_dataset/kaggle/benign/benign_92057.png,benign,kaggle
master_dataset/kaggle/benign/benign_4524.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_414943.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91282.png,benign,kaggle
master_dataset/kaggle/benign/benign_22170.png,benign,kaggle
master_dataset/kaggle/benign/benign_16633.png,benign,kaggle
master_dataset/kaggle/benign/benign_91364.png,benign,kaggle
master_dataset/kaggle/benign/benign_58613.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390350.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94840.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335803.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57763.png,benign,kaggle
master_dataset/kaggle/benign/benign_39091.png,benign,kaggle
master_dataset/kaggle/benign/benign_75833.png,benign,kaggle
master_dataset/kaggle/benign/benign_9194.png,benign,kaggle
master_dataset/kaggle/benign/benign_43691.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_363967.png,malicious,kaggle
master_dataset/kaggle/benign/benign_69069.png,benign,kaggle
master_dataset/kaggle/benign/benign_54916.png,benign,kaggle
master_dataset/kaggle/benign/benign_76124.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379028.png,malicious,kaggle
master_dataset/kaggle/benign/benign_19850.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334145.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12867.png,benign,kaggle
master_dataset/kaggle/benign/benign_2099.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341899.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37183.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381151.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36372.png,benign,kaggle
master_dataset/kaggle/benign/benign_75263.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340314.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21564.png,benign,kaggle
master_dataset/kaggle/benign/benign_66377.png,benign,kaggle
master_dataset/kaggle/benign/benign_30038.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358283.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_336968.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352878.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402885.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320581.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398700.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411779.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350941.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39536.png,benign,kaggle
master_dataset/kaggle/benign/benign_5145.png,benign,kaggle
master_dataset/kaggle/benign/benign_59998.png,benign,kaggle
master_dataset/kaggle/benign/benign_44589.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388600.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317098.png,malicious,kaggle
master_dataset/kaggle/benign/benign_94372.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_324950.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355943.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381578.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3822.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396935.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34239.png,benign,kaggle
master_dataset/kaggle/benign/benign_88441.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_364501.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21376.png,benign,kaggle
master_dataset/kaggle/benign/benign_53220.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_353475.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352702.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99282.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_317868.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414497.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59124.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381280.png,malicious,kaggle
master_dataset/kaggle/benign/benign_12453.png,benign,kaggle
master_dataset/kaggle/benign/benign_16436.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_349871.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80171.png,benign,kaggle
master_dataset/kaggle/benign/benign_96105.png,benign,kaggle
master_dataset/kaggle/benign/benign_65892.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379628.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84446.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351781.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61643.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406251.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26849.png,benign,kaggle
master_dataset/kaggle/benign/benign_88833.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344019.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_384928.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399924.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99867.png,benign,kaggle
master_dataset/kaggle/benign/benign_28247.png,benign,kaggle
master_dataset/kaggle/benign/benign_83163.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411624.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54607.png,benign,kaggle
master_dataset/kaggle/benign/benign_29271.png,benign,kaggle
master_dataset/kaggle/benign/benign_187.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_358068.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58878.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_377605.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23811.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405665.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343948.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93965.png,benign,kaggle
master_dataset/kaggle/benign/benign_70024.png,benign,kaggle
master_dataset/kaggle/benign/benign_77942.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398872.png,malicious,kaggle
master_dataset/kaggle/benign/benign_4264.png,benign,kaggle
master_dataset/kaggle/benign/benign_19108.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367215.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_354612.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328536.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412318.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399044.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406103.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317169.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387125.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7259.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394420.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_342879.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322281.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36854.png,benign,kaggle
master_dataset/kaggle/benign/benign_65235.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389912.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377170.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_381170.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84849.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410671.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_411713.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371893.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_404586.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370758.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47237.png,benign,kaggle
master_dataset/kaggle/benign/benign_16634.png,benign,kaggle
master_dataset/kaggle/benign/benign_2576.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_369197.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412169.png,malicious,kaggle
master_dataset/kaggle/benign/benign_71968.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_328207.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415849.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3857.png,benign,kaggle
master_dataset/kaggle/benign/benign_73319.png,benign,kaggle
master_dataset/kaggle/benign/benign_16360.png,benign,kaggle
master_dataset/kaggle/benign/benign_22018.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355710.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395367.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_376298.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415914.png,malicious,kaggle
master_dataset/kaggle/benign/benign_74334.png,benign,kaggle
master_dataset/kaggle/benign/benign_1166.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_378493.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42043.png,benign,kaggle
master_dataset/kaggle/benign/benign_8668.png,benign,kaggle
master_dataset/kaggle/benign/benign_30251.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372677.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395353.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367799.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390738.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408490.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357703.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363990.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11273.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_340588.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400647.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68589.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360203.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8828.png,benign,kaggle
master_dataset/kaggle/benign/benign_10908.png,benign,kaggle
master_dataset/kaggle/benign/benign_52056.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_398830.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_357692.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323286.png,malicious,kaggle
master_dataset/kaggle/benign/benign_9703.png,benign,kaggle
master_dataset/kaggle/benign/benign_43159.png,benign,kaggle
master_dataset/kaggle/benign/benign_82099.png,benign,kaggle
master_dataset/kaggle/benign/benign_20503.png,benign,kaggle
master_dataset/kaggle/benign/benign_29696.png,benign,kaggle
