filepath,label,source
master_dataset/kaggle/benign/benign_58616.png,benign,kaggle
master_dataset/kaggle/benign/benign_49021.png,benign,kaggle
master_dataset/kaggle/benign/benign_22823.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404121.png,malicious,kaggle
master_dataset/kaggle/benign/benign_79929.png,benign,kaggle
master_dataset/kaggle/benign/benign_94503.png,benign,kaggle
master_dataset/kaggle/benign/benign_19973.png,benign,kaggle
master_dataset/kaggle/benign/benign_94173.png,benign,kaggle
master_dataset/kaggle/benign/benign_24492.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_383476.png,malicious,kaggle
master_dataset/kaggle/benign/benign_91785.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391944.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394868.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348616.png,malicious,kaggle
master_dataset/kaggle/benign/benign_42274.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344199.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380166.png,malicious,kaggle
master_dataset/kaggle/benign/benign_3202.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_331048.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_361341.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391015.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55156.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365913.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360260.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339989.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_325792.png,malicious,kaggle
master_dataset/kaggle/benign/benign_76534.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367292.png,malicious,kaggle
master_dataset/kaggle/benign/benign_78421.png,benign,kaggle
master_dataset/kaggle/benign/benign_10715.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374916.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_391305.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326331.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387008.png,malicious,kaggle
master_dataset/kaggle/benign/benign_8593.png,benign,kaggle
master_dataset/kaggle/benign/benign_81442.png,benign,kaggle
master_dataset/kaggle/benign/benign_65335.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373062.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22993.png,benign,kaggle
master_dataset/kaggle/benign/benign_85188.png,benign,kaggle
master_dataset/kaggle/benign/benign_1777.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386513.png,malicious,kaggle
master_dataset/kaggle/benign/benign_58744.png,benign,kaggle
master_dataset/kaggle/benign/benign_88461.png,benign,kaggle
master_dataset/kaggle/benign/benign_83484.png,benign,kaggle
master_dataset/kaggle/benign/benign_47424.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318829.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394038.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388824.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87775.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_330016.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68128.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391072.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_358652.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77534.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367928.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365385.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61929.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348843.png,malicious,kaggle
master_dataset/kaggle/benign/benign_2600.png,benign,kaggle
master_dataset/kaggle/benign/benign_55506.png,benign,kaggle
master_dataset/kaggle/benign/benign_74948.png,benign,kaggle
master_dataset/kaggle/benign/benign_21589.png,benign,kaggle
master_dataset/kaggle/benign/benign_7480.png,benign,kaggle
master_dataset/kaggle/benign/benign_76530.png,benign,kaggle
master_dataset/kaggle/benign/benign_73115.png,benign,kaggle
master_dataset/kaggle/benign/benign_72168.png,benign,kaggle
master_dataset/kaggle/benign/benign_98118.png,benign,kaggle
master_dataset/kaggle/benign/benign_98826.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_397882.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_393315.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350384.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36939.png,benign,kaggle
master_dataset/kaggle/benign/benign_7504.png,benign,kaggle
master_dataset/kaggle/benign/benign_39522.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_344289.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396425.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83783.png,benign,kaggle
master_dataset/kaggle/benign/benign_24291.png,benign,kaggle
master_dataset/kaggle/benign/benign_66004.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_343271.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332101.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47627.png,benign,kaggle
master_dataset/kaggle/benign/benign_47059.png,benign,kaggle
master_dataset/kaggle/benign/benign_74019.png,benign,kaggle
master_dataset/kaggle/benign/benign_40785.png,benign,kaggle
master_dataset/kaggle/benign/benign_11675.png,benign,kaggle
master_dataset/kaggle/benign/benign_97922.png,benign,kaggle
master_dataset/kaggle/benign/benign_51253.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347970.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_392911.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31987.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_389337.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72449.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370768.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_365484.png,malicious,kaggle
master_dataset/kaggle/benign/benign_93178.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_335404.png,malicious,kaggle
master_dataset/kaggle/benign/benign_75743.png,benign,kaggle
master_dataset/kaggle/benign/benign_16227.png,benign,kaggle
master_dataset/kaggle/benign/benign_3771.png,benign,kaggle
master_dataset/kaggle/benign/benign_62212.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333368.png,malicious,kaggle
master_dataset/kaggle/benign/benign_77091.png,benign,kaggle
master_dataset/kaggle/benign/benign_88612.png,benign,kaggle
master_dataset/kaggle/benign/benign_88794.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365606.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_401654.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59189.png,benign,kaggle
master_dataset/kaggle/benign/benign_62441.png,benign,kaggle
master_dataset/kaggle/benign/benign_52437.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_391937.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53814.png,benign,kaggle
master_dataset/kaggle/benign/benign_43293.png,benign,kaggle
master_dataset/kaggle/benign/benign_84340.png,benign,kaggle
master_dataset/kaggle/benign/benign_37984.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396537.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_408624.png,malicious,kaggle
master_dataset/kaggle/benign/benign_682.png,benign,kaggle
master_dataset/kaggle/benign/benign_40244.png,benign,kaggle
master_dataset/kaggle/benign/benign_31221.png,benign,kaggle
master_dataset/kaggle/benign/benign_50395.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355427.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_371840.png,malicious,kaggle
master_dataset/kaggle/benign/benign_51161.png,benign,kaggle
master_dataset/kaggle/benign/benign_70386.png,benign,kaggle
master_dataset/kaggle/benign/benign_37591.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_320474.png,malicious,kaggle
master_dataset/kaggle/benign/benign_16853.png,benign,kaggle
master_dataset/kaggle/benign/benign_97940.png,benign,kaggle
master_dataset/kaggle/benign/benign_81954.png,benign,kaggle
master_dataset/kaggle/benign/benign_91904.png,benign,kaggle
master_dataset/kaggle/benign/benign_89450.png,benign,kaggle
master_dataset/kaggle/benign/benign_41962.png,benign,kaggle
master_dataset/kaggle/benign/benign_48720.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347613.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96063.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361114.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380298.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_386296.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410688.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61674.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396428.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_343230.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364799.png,malicious,kaggle
master_dataset/kaggle/benign/benign_54270.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_366036.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360211.png,malicious,kaggle
master_dataset/kaggle/benign/benign_30069.png,benign,kaggle
master_dataset/kaggle/benign/benign_21828.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_359987.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_352984.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85287.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_384980.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410232.png,malicious,kaggle
master_dataset/kaggle/benign/benign_57930.png,benign,kaggle
master_dataset/kaggle/benign/benign_54770.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354473.png,malicious,kaggle
master_dataset/kaggle/benign/benign_63518.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_318303.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332725.png,malicious,kaggle
master_dataset/kaggle/benign/benign_53271.png,benign,kaggle
master_dataset/kaggle/benign/benign_55652.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394134.png,malicious,kaggle
master_dataset/kaggle/benign/benign_39536.png,benign,kaggle
master_dataset/kaggle/benign/benign_10359.png,benign,kaggle
master_dataset/kaggle/benign/benign_16921.png,benign,kaggle
master_dataset/kaggle/benign/benign_38310.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_341222.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339281.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363264.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89346.png,benign,kaggle
master_dataset/kaggle/benign/benign_65399.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347845.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84559.png,benign,kaggle
master_dataset/kaggle/benign/benign_27432.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_393989.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380344.png,malicious,kaggle
master_dataset/kaggle/benign/benign_99861.png,benign,kaggle
master_dataset/kaggle/benign/benign_16905.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375028.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55597.png,benign,kaggle
master_dataset/kaggle/benign/benign_67447.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399880.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379801.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412441.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328408.png,malicious,kaggle
master_dataset/kaggle/benign/benign_45747.png,benign,kaggle
master_dataset/kaggle/benign/benign_76802.png,benign,kaggle
master_dataset/kaggle/benign/benign_20036.png,benign,kaggle
master_dataset/kaggle/benign/benign_85844.png,benign,kaggle
master_dataset/kaggle/benign/benign_80184.png,benign,kaggle
master_dataset/kaggle/benign/benign_15195.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_400043.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318236.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_347532.png,malicious,kaggle
master_dataset/kaggle/benign/benign_55463.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365523.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394689.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83408.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360757.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28396.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_326074.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97684.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347439.png,malicious,kaggle
master_dataset/kaggle/benign/benign_88202.png,benign,kaggle
master_dataset/kaggle/benign/benign_31914.png,benign,kaggle
master_dataset/kaggle/benign/benign_53080.png,benign,kaggle
master_dataset/kaggle/benign/benign_49760.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_323900.png,malicious,kaggle
master_dataset/kaggle/benign/benign_82884.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410194.png,malicious,kaggle
master_dataset/kaggle/benign/benign_11913.png,benign,kaggle
master_dataset/kaggle/benign/benign_27335.png,benign,kaggle
master_dataset/kaggle/benign/benign_59536.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_375192.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87569.png,benign,kaggle
master_dataset/kaggle/benign/benign_92469.png,benign,kaggle
master_dataset/kaggle/benign/benign_59740.png,benign,kaggle
master_dataset/kaggle/benign/benign_21120.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_396678.png,malicious,kaggle
master_dataset/kaggle/benign/benign_84773.png,benign,kaggle
master_dataset/kaggle/benign/benign_18649.png,benign,kaggle
master_dataset/kaggle/benign/benign_21435.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_392060.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_329299.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346825.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_350957.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_370081.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31510.png,benign,kaggle
master_dataset/kaggle/benign/benign_34256.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385914.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10612.png,benign,kaggle
master_dataset/kaggle/benign/benign_42069.png,benign,kaggle
master_dataset/kaggle/benign/benign_84762.png,benign,kaggle
master_dataset/kaggle/benign/benign_5496.png,benign,kaggle
master_dataset/kaggle/benign/benign_56755.png,benign,kaggle
master_dataset/kaggle/benign/benign_63891.png,benign,kaggle
master_dataset/kaggle/benign/benign_33881.png,benign,kaggle
master_dataset/kaggle/benign/benign_43120.png,benign,kaggle
master_dataset/kaggle/benign/benign_21309.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_394687.png,malicious,kaggle
master_dataset/kaggle/benign/benign_41025.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355897.png,malicious,kaggle
master_dataset/kaggle/benign/benign_36734.png,benign,kaggle
master_dataset/kaggle/benign/benign_5602.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_373684.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_368198.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28245.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412560.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_346693.png,malicious,kaggle
master_dataset/kaggle/benign/benign_10636.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365723.png,malicious,kaggle
