filepath,label,source
master_dataset/kaggle/malicious/malicious_416115.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20785.png,benign,kaggle
master_dataset/kaggle/benign/benign_21424.png,benign,kaggle
master_dataset/kaggle/benign/benign_65590.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386186.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396807.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_410446.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89798.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385258.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366138.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400696.png,malicious,kaggle
master_dataset/kaggle/benign/benign_7043.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_415942.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406113.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_402681.png,malicious,kaggle
master_dataset/kaggle/benign/benign_56722.png,benign,kaggle
master_dataset/kaggle/benign/benign_80925.png,benign,kaggle
master_dataset/kaggle/benign/benign_26957.png,benign,kaggle
master_dataset/kaggle/benign/benign_45760.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354171.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_377017.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_318467.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37876.png,benign,kaggle
master_dataset/kaggle/benign/benign_60270.png,benign,kaggle
master_dataset/kaggle/benign/benign_1655.png,benign,kaggle
master_dataset/kaggle/benign/benign_20503.png,benign,kaggle
master_dataset/mendeley/benign/qr_174_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_361733.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_398495.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_407895.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70076.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_339921.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_323155.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349316.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394913.png,malicious,kaggle
master_dataset/kaggle/benign/benign_83143.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_325432.png,malicious,kaggle
master_dataset/kaggle/benign/benign_46714.png,benign,kaggle
master_dataset/kaggle/benign/benign_78049.png,benign,kaggle
master_dataset/kaggle/benign/benign_68128.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_347449.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_320213.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409115.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_248_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_54484.png,benign,kaggle
master_dataset/kaggle/benign/benign_26688.png,benign,kaggle
master_dataset/kaggle/benign/benign_83405.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_354473.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373106.png,malicious,kaggle
master_dataset/kaggle/benign/benign_68500.png,benign,kaggle
master_dataset/kaggle/benign/benign_33789.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360607.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_366306.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23012.png,benign,kaggle
master_dataset/kaggle/benign/benign_57651.png,benign,kaggle
master_dataset/kaggle/benign/benign_24433.png,benign,kaggle
master_dataset/kaggle/benign/benign_74346.png,benign,kaggle
master_dataset/kaggle/benign/benign_18587.png,benign,kaggle
master_dataset/kaggle/benign/benign_44652.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408076.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_396745.png,malicious,kaggle
master_dataset/kaggle/benign/benign_50561.png,benign,kaggle
master_dataset/kaggle/benign/benign_16734.png,benign,kaggle
master_dataset/kaggle/benign/benign_57286.png,benign,kaggle
master_dataset/kaggle/benign/benign_16849.png,benign,kaggle
master_dataset/kaggle/benign/benign_63776.png,benign,kaggle
master_dataset/kaggle/benign/benign_9738.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_408208.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67972.png,benign,kaggle
master_dataset/kaggle/benign/benign_25483.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386132.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_369477.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_340551.png,malicious,kaggle
master_dataset/kaggle/benign/benign_89544.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_367256.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330506.png,malicious,kaggle
master_dataset/kaggle/benign/benign_26117.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_355337.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387912.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389381.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328375.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80815.png,benign,kaggle
master_dataset/kaggle/benign/benign_5545.png,benign,kaggle
master_dataset/kaggle/benign/benign_34859.png,benign,kaggle
master_dataset/kaggle/benign/benign_85252.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_351222.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_331549.png,malicious,kaggle
master_dataset/kaggle/benign/benign_61234.png,benign,kaggle
master_dataset/kaggle/benign/benign_20842.png,benign,kaggle
master_dataset/kaggle/benign/benign_81366.png,benign,kaggle
master_dataset/kaggle/benign/benign_9925.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372149.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_399314.png,malicious,kaggle
master_dataset/kaggle/benign/benign_97714.png,benign,kaggle
master_dataset/kaggle/benign/benign_66906.png,benign,kaggle
master_dataset/kaggle/benign/benign_42952.png,benign,kaggle
master_dataset/kaggle/benign/benign_38784.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_403301.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_406251.png,malicious,kaggle
master_dataset/mendeley/benign/qr_237_benign_images.png,benign,mendeley
master_dataset/kaggle/malicious/malicious_348481.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_409053.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_360904.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67299.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_379055.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_379433.png,malicious,kaggle
master_dataset/kaggle/benign/benign_73338.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_334308.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332518.png,malicious,kaggle
master_dataset/kaggle/benign/benign_27476.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_386625.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72888.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_361016.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23359.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_348702.png,malicious,kaggle
master_dataset/kaggle/benign/benign_32432.png,benign,kaggle
master_dataset/kaggle/benign/benign_32754.png,benign,kaggle
master_dataset/kaggle/benign/benign_71358.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_406936.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_326401.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_339091.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20102.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_411624.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394476.png,malicious,kaggle
master_dataset/kaggle/benign/benign_20859.png,benign,kaggle
master_dataset/kaggle/benign/benign_68290.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404421.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_322556.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_341733.png,malicious,kaggle
master_dataset/kaggle/benign/benign_5222.png,benign,kaggle
master_dataset/kaggle/benign/benign_56979.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385868.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_414636.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_380360.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_389893.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_373269.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_400709.png,malicious,kaggle
master_dataset/kaggle/benign/benign_1740.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_329950.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_413850.png,malicious,kaggle
master_dataset/kaggle/benign/benign_28240.png,benign,kaggle
master_dataset/kaggle/benign/benign_91137.png,benign,kaggle
master_dataset/kaggle/benign/benign_47117.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_365524.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_363995.png,malicious,kaggle
master_dataset/kaggle/benign/benign_72983.png,benign,kaggle
master_dataset/kaggle/benign/benign_28664.png,benign,kaggle
master_dataset/kaggle/benign/benign_75805.png,benign,kaggle
master_dataset/kaggle/benign/benign_11022.png,benign,kaggle
master_dataset/kaggle/benign/benign_26046.png,benign,kaggle
master_dataset/kaggle/benign/benign_71231.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_380950.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_348551.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_394649.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_355656.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327489.png,malicious,kaggle
master_dataset/kaggle/benign/benign_34850.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_402820.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_330416.png,malicious,kaggle
master_dataset/kaggle/benign/benign_96182.png,benign,kaggle
master_dataset/kaggle/benign/benign_26262.png,benign,kaggle
master_dataset/kaggle/benign/benign_10213.png,benign,kaggle
master_dataset/kaggle/benign/benign_25599.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_390176.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22003.png,benign,kaggle
master_dataset/kaggle/benign/benign_4994.png,benign,kaggle
master_dataset/kaggle/benign/benign_97568.png,benign,kaggle
master_dataset/kaggle/benign/benign_5016.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413766.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_356571.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_375517.png,malicious,kaggle
master_dataset/kaggle/benign/benign_85943.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_370219.png,malicious,kaggle
master_dataset/kaggle/benign/benign_59691.png,benign,kaggle
master_dataset/kaggle/benign/benign_28852.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_405184.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_324358.png,malicious,kaggle
master_dataset/kaggle/benign/benign_43666.png,benign,kaggle
master_dataset/kaggle/benign/benign_23388.png,benign,kaggle
master_dataset/kaggle/benign/benign_77065.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_388726.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_378754.png,malicious,kaggle
master_dataset/kaggle/benign/benign_47750.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_371741.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388884.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_390018.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_395396.png,malicious,kaggle
master_dataset/kaggle/benign/benign_80840.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_333005.png,malicious,kaggle
master_dataset/kaggle/benign/benign_86509.png,benign,kaggle
master_dataset/kaggle/benign/benign_25455.png,benign,kaggle
master_dataset/kaggle/benign/benign_57529.png,benign,kaggle
master_dataset/kaggle/benign/benign_5631.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_412832.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387645.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_327409.png,malicious,kaggle
master_dataset/kaggle/benign/benign_95022.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_374001.png,malicious,kaggle
master_dataset/kaggle/benign/benign_23091.png,benign,kaggle
master_dataset/kaggle/benign/benign_70780.png,benign,kaggle
master_dataset/kaggle/benign/benign_37493.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_404513.png,malicious,kaggle
master_dataset/mendeley/malicious/qr_479_malicious_images.png,malicious,mendeley
master_dataset/kaggle/benign/benign_45077.png,benign,kaggle
master_dataset/kaggle/benign/benign_46895.png,benign,kaggle
master_dataset/kaggle/benign/benign_58516.png,benign,kaggle
master_dataset/kaggle/benign/benign_51660.png,benign,kaggle
master_dataset/kaggle/benign/benign_48275.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_382758.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_388622.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_387370.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_405312.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37016.png,benign,kaggle
master_dataset/kaggle/benign/benign_24454.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_385942.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_412049.png,malicious,kaggle
master_dataset/kaggle/benign/benign_87075.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_360069.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_383003.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_316410.png,malicious,kaggle
master_dataset/kaggle/benign/benign_31072.png,benign,kaggle
master_dataset/kaggle/benign/benign_59944.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_410982.png,malicious,kaggle
master_dataset/kaggle/benign/benign_37898.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_372524.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_415466.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_364492.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_332817.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_367922.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_328516.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_338307.png,malicious,kaggle
master_dataset/kaggle/benign/benign_70217.png,benign,kaggle
master_dataset/kaggle/benign/benign_92939.png,benign,kaggle
master_dataset/kaggle/benign/benign_14680.png,benign,kaggle
master_dataset/kaggle/benign/benign_70922.png,benign,kaggle
master_dataset/kaggle/benign/benign_99953.png,benign,kaggle
master_dataset/kaggle/benign/benign_65446.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_381541.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_317891.png,malicious,kaggle
master_dataset/kaggle/benign/benign_22606.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_399683.png,malicious,kaggle
master_dataset/kaggle/benign/benign_67210.png,benign,kaggle
master_dataset/kaggle/malicious/malicious_413710.png,malicious,kaggle
master_dataset/kaggle/malicious/malicious_349012.png,malicious,kaggle
master_dataset/kaggle/benign/benign_21620.png,benign,kaggle
master_dataset/kaggle/benign/benign_57328.png,benign,kaggle
master_dataset/kaggle/benign/benign_24873.png,benign,kaggle
